size,density,seed,algorithm_name,success,total_cost,path_length,nodes_explored,max_frontier_size,execution_time_seconds
50,0.25,1,Greedy (manhattan),False,0.0,0,1866,107,0.003532799999902636
50,0.25,2,BFS,False,0.0,0,4,1,1.2699999842880061e-05
50,0.25,2,DFS,False,0.0,0,4,1,6.4000000747910235e-06
50,0.25,2,Dijkstra,False,0.0,0,4,1,1.4400000054592965e-05
50,0.25,2,A* (manhattan),False,0.0,0,4,1,1.1499999800435035e-05
50,0.25,2,A* (euclidean),False,0.0,0,4,1,1.1000000085914508e-05
50,0.25,2,Greedy (manhattan),False,0.0,0,4,1,6.8999997893115506e-06
50,0.25,3,BFS,True,98.0,98,1840,46,0.0025935000003300956
50,0.25,3,DFS,True,298.0,298,540,173,0.000892799999746785
50,0.25,3,Dijkstra,True,98.0,98,1840,46,0.005466499999783991
50,0.25,3,A* (manhattan),True,98.0,98,1071,168,0.0035384000002522953
50,0.25,3,A* (euclidean),True,98.0,98,1615,78,0.005061099999693397
50,0.25,3,Greedy (manhattan),True,112.0,112,121,96,0.00035900000011679367
50,0.25,4,BFS,True,100.0,100,1885,48,0.002895799999805604
50,0.25,4,DFS,True,196.0,196,1757,491,0.002691400000003341
50,0.25,4,Dijkstra,True,100.0,100,1885,48,0.0055837999998402665
50,0.25,4,A* (manhattan),True,100.0,100,1084,155,0.004226200000175595
50,0.25,4,A* (euclidean),True,100.0,100,1646,102,0.005291599999964092
50,0.25,4,Greedy (manhattan),True,118.0,118,154,106,0.00035209999987273477
50,0.25,5,BFS,True,98.0,98,1797,49,0.003118799999811017
50,0.25,5,DFS,True,214.0,214,328,112,0.0006645999997090257
50,0.25,5,Dijkstra,True,98.0,98,1797,49,0.005330699999831268
50,0.25,5,A* (manhattan),True,98.0,98,1068,136,0.003793399999722169
50,0.25,5,A* (euclidean),True,98.0,98,1484,72,0.008298799999920448
50,0.25,5,Greedy (manhattan),True,128.0,128,152,100,0.000361599999905593
40,0.05,1,BFS,True,78.0,78,1511,40,0.0022850000000289583
40,0.05,1,DFS,True,84.0,84,85,73,0.0002803000002131739
40,0.05,1,Dijkstra,True,78.0,78,1511,40,0.004927700000280311
40,0.05,1,A* (manhattan),True,78.0,78,1446,77,0.0050758000002133485
40,0.05,1,A* (euclidean),True,78.0,78,1497,74,0.006689900000310445
40,0.05,1,Greedy (manhattan),True,80.0,80,81,94,0.000210000000151922
40,0.05,2,BFS,True,78.0,78,1524,44,0.0033306999998785614
40,0.05,2,DFS,True,82.0,82,85,75,0.00017049999996743281
40,0.05,2,Dijkstra,True,78.0,78,1524,44,0.006558999999924708
40,0.05,2,A* (manhattan),True,78.0,78,1426,83,0.005264299999907962
40,0.05,2,A* (euclidean),True,78.0,78,1505,76,0.006547299999965617
40,0.05,2,Greedy (manhattan),True,82.0,82,83,95,0.00032699999974283855
40,0.05,3,BFS,True,78.0,78,1523,41,0.0030508999998346553
40,0.05,3,DFS,True,90.0,90,91,72,0.0002498999997442297
40,0.05,3,Dijkstra,True,78.0,78,1523,41,0.007083099999817932
40,0.05,3,A* (manhattan),True,78.0,78,1401,103,0.010116299999936018
40,0.05,3,A* (euclidean),True,78.0,78,1506,74,0.005509799999799725
40,0.05,3,Greedy (manhattan),True,84.0,84,85,101,0.00021070000002509914
40,0.05,4,BFS,True,78.0,78,1537,40,0.002301100000295264
40,0.05,4,DFS,True,82.0,82,83,76,0.00012649999962377478
40,0.05,4,Dijkstra,True,78.0,78,1537,40,0.005293299999721057
40,0.05,4,A* (manhattan),True,78.0,78,1520,55,0.005293600000186416
40,0.05,4,A* (euclidean),True,78.0,78,1534,74,0.005552900000111549
40,0.05,4,Greedy (manhattan),True,84.0,84,85,85,0.00019609999981184956
40,0.05,5,BFS,True,78.0,78,1517,41,0.0023400000000037835
40,0.05,5,DFS,True,80.0,80,81,69,0.00011889999996128608
40,0.05,5,Dijkstra,True,78.0,78,1517,41,0.00488180000002103
40,0.05,5,A* (manhattan),True,78.0,78,1437,69,0.005172700000002806
40,0.05,5,A* (euclidean),True,78.0,78,1508,71,0.005658400000356778
40,0.05,5,Greedy (manhattan),True,80.0,80,83,103,0.00019910000037270947
40,0.15,1,BFS,False,0.0,0,1,1,6.599999778700294e-06
40,0.15,1,DFS,False,0.0,0,1,1,2.2999997781880666e-06
40,0.15,1,Dijkstra,False,0.0,0,1,1,4.900000021734741e-06
40,0.15,1,A* (manhattan),False,0.0,0,1,1,2.7999999474559445e-06
40,0.15,1,A* (euclidean),False,0.0,0,1,1,2.6999996407539584e-06
40,0.15,1,Greedy (manhattan),False,0.0,0,1,1,1.8999999156221747e-06
40,0.15,2,BFS,True,78.0,78,1389,40,0.0022417999998651794
40,0.15,2,DFS,True,118.0,118,132,82,0.00022360000002663583
40,0.15,2,Dijkstra,True,78.0,78,1389,40,0.004376800000045478
40,0.15,2,A* (manhattan),True,78.0,78,1137,91,0.0038988000001154433
40,0.15,2,A* (euclidean),True,78.0,78,1335,69,0.0045403999997688516
40,0.15,2,Greedy (manhattan),True,86.0,86,88,91,0.0001990000000660075
40,0.15,3,BFS,True,78.0,78,1359,39,0.0020022999997308943
40,0.15,3,DFS,True,126.0,126,156,86,0.00023559999999633874
40,0.15,3,Dijkstra,True,78.0,78,1359,39,0.004424100000051112
40,0.15,3,A* (manhattan),True,78.0,78,1122,93,0.004045000000132859
40,0.15,3,A* (euclidean),True,78.0,78,1308,68,0.004597500000272703
40,0.15,3,Greedy (manhattan),True,90.0,90,95,97,0.00020660000018324354
40,0.15,4,BFS,True,78.0,78,1389,39,0.0020280999997339677
40,0.15,4,DFS,True,106.0,106,113,72,0.000161999999818363
40,0.15,4,Dijkstra,True,78.0,78,1389,39,0.0042739000000437954
40,0.15,4,A* (manhattan),True,78.0,78,1129,81,0.003841900000224996
40,0.15,4,A* (euclidean),True,78.0,78,1324,67,0.004542800000308489
40,0.15,4,Greedy (manhattan),True,86.0,86,90,93,0.00020649999987654155
40,0.15,5,BFS,True,78.0,78,1355,39,0.002043499999672349
40,0.15,5,DFS,True,98.0,98,107,68,0.0001708999998299987
40,0.15,5,Dijkstra,True,78.0,78,1355,39,0.004132699999900069
40,0.15,5,A* (manhattan),True,78.0,78,1182,98,0.004461400000309368
40,0.15,5,A* (euclidean),True,78.0,78,1316,64,0.004424799999924289
40,0.15,5,Greedy (manhattan),True,90.0,90,101,92,0.00021889999970881036
40,0.25,1,BFS,True,78.0,78,1179,40,0.0020442000000002736
40,0.25,1,DFS,True,106.0,106,154,58,0.00022160000025905902
40,0.25,1,Dijkstra,True,78.0,78,1179,40,0.004122400000142079
40,0.25,1,A* (manhattan),True,78.0,78,693,107,0.002642800000103307
40,0.25,1,A* (euclidean),True,78.0,78,1050,62,0.003445299999839335
40,0.25,1,Greedy (manhattan),True,122.0,122,230,89,0.00045490000002246234
40,0.25,2,BFS,True,78.0,78,1211,37,0.0017931000002135988
40,0.25,2,DFS,True,238.0,238,305,134,0.0004430999997566687
40,0.25,2,Dijkstra,True,78.0,78,1211,37,0.0032916000000113854
40,0.25,2,A* (manhattan),True,78.0,78,793,112,0.002586900000096648
40,0.25,2,A* (euclidean),True,78.0,78,1030,63,0.0033760999999685737
40,0.25,2,Greedy (manhattan),True,94.0,94,100,70,0.0002009999998335843
40,0.25,3,BFS,False,0.0,0,1,1,5.700000201613875e-06
40,0.25,3,DFS,False,0.0,0,1,1,1.99999976757681e-06
40,0.25,3,Dijkstra,False,0.0,0,1,1,3.999999989900971e-06
40,0.25,3,A* (manhattan),False,0.0,0,1,1,2.4000000848900527e-06
40,0.25,3,A* (euclidean),False,0.0,0,1,1,2.600000243546674e-06
40,0.25,3,Greedy (manhattan),False,0.0,0,1,1,1.8000000636675395e-06
40,0.25,4,BFS,False,0.0,0,1,1,4.800000169780105e-06
40,0.25,4,DFS,False,0.0,0,1,1,1.8000000636675395e-06
40,0.25,4,Dijkstra,False,0.0,0,1,1,3.499999820633093e-06
40,0.25,4,A* (manhattan),False,0.0,0,1,1,2.2999997781880666e-06
40,0.25,4,A* (euclidean),False,0.0,0,1,1,2.1999999262334313e-06
40,0.25,4,Greedy (manhattan),False,0.0,0,1,1,1.6999997569655534e-06
40,0.25,5,BFS,True,78.0,78,1177,38,0.0017327999998997257
40,0.25,5,DFS,True,176.0,176,250,100,0.00038429999995059916
40,0.25,5,Dijkstra,True,78.0,78,1177,38,0.0036491999999270774
40,0.25,5,A* (manhattan),True,78.0,78,644,91,0.002397000000200933
40,0.25,5,A* (euclidean),True,78.0,78,961,63,0.003298200000244833
40,0.25,5,Greedy (manhattan),True,86.0,86,94,72,0.01951710000003004
40,0.35,1,BFS,False,0.0,0,15,3,3.0700000024808105e-05
40,0.35,1,DFS,False,0.0,0,15,5,2.3500000224885298e-05
40,0.35,1,Dijkstra,False,0.0,0,15,3,4.4299999899521936e-05
40,0.35,1,A* (manhattan),False,0.0,0,15,5,4.1199999941454735e-05
40,0.35,1,A* (euclidean),False,0.0,0,15,5,4.099999978279811e-05
40,0.35,1,Greedy (manhattan),False,0.0,0,15,6,2.7099999897473026e-05
40,0.35,2,BFS,False,0.0,0,21,3,3.779999997277628e-05
40,0.35,2,DFS,False,0.0,0,21,6,3.0299999707494862e-05
40,0.35,2,Dijkstra,False,0.0,0,21,3,5.609999971056823e-05
40,0.35,2,A* (manhattan),False,0.0,0,21,3,5.510000028152717e-05
40,0.35,2,A* (euclidean),False,0.0,0,21,3,5.539999983739108e-05
40,0.35,2,Greedy (manhattan),False,0.0,0,21,5,3.6299999919719994e-05
40,0.35,3,BFS,False,0.0,0,1,1,8.200000138458563e-06
40,0.35,3,DFS,False,0.0,0,1,1,2.7999999474559445e-06
40,0.35,3,Dijkstra,False,0.0,0,1,1,3.679999963424052e-05
40,0.35,3,A* (manhattan),False,0.0,0,1,1,5.100000180391362e-06
40,0.35,3,A* (euclidean),False,0.0,0,1,1,4.100000296602957e-06
40,0.35,3,Greedy (manhattan),False,0.0,0,1,1,3.100000412814552e-06
40,0.35,4,BFS,False,0.0,0,11,2,2.300000005561742e-05
40,0.35,4,DFS,False,0.0,0,11,3,1.6399999822169775e-05
40,0.35,4,Dijkstra,False,0.0,0,11,2,3.220000007786439e-05
40,0.35,4,A* (manhattan),False,0.0,0,11,2,3.0299999707494862e-05
40,0.35,4,A* (euclidean),False,0.0,0,11,2,2.9600000289065065e-05
40,0.35,4,Greedy (manhattan),False,0.0,0,11,2,1.8799999907059828e-05
40,0.35,5,BFS,False,0.0,0,9,3,2.100000028804061e-05
40,0.35,5,DFS,False,0.0,0,9,4,1.4199999895936344e-05
40,0.35,5,Dijkstra,False,0.0,0,9,3,2.8300000394665403e-05
40,0.35,5,A* (manhattan),False,0.0,0,9,3,2.5499999992462108e-05
40,0.35,5,A* (euclidean),False,0.0,0,9,3,2.4900000425986946e-05
40,0.35,5,Greedy (manhattan),False,0.0,0,9,3,1.5699999948992627e-05
40,0.45,1,BFS,False,0.0,0,2,1,1.1499999800435035e-05
40,0.45,1,DFS,False,0.0,0,2,1,4.4000003072142135e-06
40,0.45,1,Dijkstra,False,0.0,0,2,1,1.0799999927257886e-05
40,0.45,1,A* (manhattan),False,0.0,0,2,1,6.799999937356915e-06
40,0.45,1,A* (euclidean),False,0.0,0,2,1,5.999999757477781e-06
40,0.45,1,Greedy (manhattan),False,0.0,0,2,1,3.8000002859917004e-06
40,0.45,2,BFS,False,0.0,0,117,7,0.00018420000014884863
40,0.45,2,DFS,False,0.0,0,117,16,0.00018599999975776882
40,0.45,2,Dijkstra,False,0.0,0,117,7,0.0003222000000278058
40,0.45,2,A* (manhattan),False,0.0,0,117,11,0.00034060000007229974
40,0.45,2,A* (euclidean),False,0.0,0,117,12,0.0003390000001672888
40,0.45,2,Greedy (manhattan),False,0.0,0,117,19,0.0002075000002150773
40,0.45,3,BFS,False,0.0,0,1,1,4.500000159168849e-06
40,0.45,3,DFS,False,0.0,0,1,1,1.9000003703695256e-06
40,0.45,3,Dijkstra,False,0.0,0,1,1,3.4000004234258085e-06
40,0.45,3,A* (manhattan),False,0.0,0,1,1,2.3000002329354174e-06
40,0.45,3,A* (euclidean),False,0.0,0,1,1,2.7000000955013093e-06
40,0.45,3,Greedy (manhattan),False,0.0,0,1,1,1.8999999156221747e-06
40,0.45,4,BFS,False,0.0,0,1,1,3.900000137946336e-06
40,0.45,4,DFS,False,0.0,0,1,1,1.8999999156221747e-06
40,0.45,4,Dijkstra,False,0.0,0,1,1,3.099999958067201e-06
40,0.45,4,A* (manhattan),False,0.0,0,1,1,2.1999999262334313e-06
40,0.45,4,A* (euclidean),False,0.0,0,1,1,2.499999936844688e-06
40,0.45,4,Greedy (manhattan),False,0.0,0,1,1,1.6999997569655534e-06
40,0.45,5,BFS,False,0.0,0,43,5,7.340000001931912e-05
40,0.45,5,DFS,False,0.0,0,43,11,0.00010259999999107094
40,0.45,5,Dijkstra,False,0.0,0,43,5,0.00012490000017351122
40,0.45,5,A* (manhattan),False,0.0,0,43,6,0.00018640000007508206
40,0.45,5,A* (euclidean),False,0.0,0,43,6,0.00012500000002546585
40,0.45,5,Greedy (manhattan),False,0.0,0,43,9,7.719999985056347e-05
